zcr_0,zcr_1,zcr_2,zcr_3,zcr_4,zcr_5,zcr_6,zcr_7,zcr_8,zcr_9,rms_0,rms_1,rms_2,rms_3,rms_4,rms_5,rms_6,rms_7,rms_8,rms_9,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,formantes_0,formantes_1,formantes_2,formantes_3,formantes_4,amp_formantes_0,amp_formantes_1,amp_formantes_2,amp_formantes_3,amp_formantes_4,spc_bw,flatness,Etiqueta
0.26869288635330946,0.3117860380779692,0.23914411579609818,0.34315352179445624,0.40843433883167785,0.8636479983618308,0.9204008106282371,0.33563829787234045,0.45310853530031614,0.32195927352779313,0.34661776055154664,0.4883369717224324,0.3673319052359445,0.5256412884544622,0.33069261249116494,0.15123271232677707,0.18770168898950967,0.6191842350901778,0.5868177271911551,0.49035301464056263,0.6255501849856755,0.6003463435057472,0.08861691305448165,0.7513436071277654,0.6830309989738298,0.7799042140472752,0.24722781352343665,0.1838476135709542,0.7269369863732583,0.5956599558700804,0.763032494212273,0.3867339902130697,0.1885343289654415,0.0031801158880430287,0.41764507840223,0.12369527888501114,0.07087750474722812,0.06657486217594924,2.330259203571659e-19,6.039873958461115e-20,5.552570900089878e-20,5.554916396770243e-20,5.557299079099049e-20,0.3763243402827084,0.003783251093457275,berenjena
0.018192221605156357,0.0839730029213256,0.24002983474349093,0.32388809878268204,0.3319359640329292,0.6688850209890448,0.6395706672671321,0.2716312056737587,0.2726846973422313,0.20770500825536578,0.09377372163234848,0.409788714494799,0.6151376478331306,0.4397576524637135,0.2614324375091981,0.0976543011253679,0.35048378224699533,0.44040302436892326,0.13168097323488812,0.051009846994428114,0.4720767789296583,0.7950639603648164,0.46766716870563546,0.5220765121632142,0.7307052532389365,0.5431590831994172,0.5908988149753318,0.4585958605486511,0.347786945046395,0.5543180825282542,0.6707084990209505,0.6639595815034676,0.4372624789369465,0.0001312165327356201,0.0010963378411945886,0.0005361850716277662,0.0002909986211385991,0.00025563106919123654,9.7136478073598e-18,9.717173636127142e-18,9.740861473561689e-18,9.691843441079993e-18,9.719820024051965e-18,0.3470763951613952,0.0013501049041973717,berenjena
0.2541357432557511,0.2930996272791377,0.20795748549052503,0.14649677997066904,0.33512561134906904,0.5554076652673973,0.5294978608421528,0.4992907801418438,0.4483081606369276,0.3012658227848102,0.4617715982715755,0.3164673737073528,0.2894912335817643,0.1031091909088313,0.07520529565335297,0.15704173659886286,0.7748153871767044,0.2056199108314343,0.31669748857796864,0.048857382611058715,0.432027932006316,0.5783716992704555,0.2242764319584822,0.6390499575616737,0.5643708333677493,0.5626343783047929,0.6066902022805469,0.1632996883216759,0.4818877142850624,0.8367583009090604,0.615111998543867,0.30552871844078977,0.26200267422839085,0.001475447415404077,0.0009346649729975894,0.00032726978354035146,0.00018113522784222005,0.00016162971855794429,8.515563041869473e-18,8.518294550531677e-18,8.51446474553116e-18,8.514623474888389e-18,8.516661241732016e-18,0.48309428284024014,0.0034969727066804313,berenjena
0.2755086585550563,0.3360128941271279,0.24469151341398035,0.30339523884772046,0.2122178681004891,0.4314187229104809,0.5066426480522407,0.11867612293144182,0.4471373375482963,0.31909741331865715,0.6406427034416662,0.39526606532263153,0.26615445346797517,0.28915204896964614,0.11689221871049452,0.6605110050108847,0.5184252131531922,0.10628553046835384,0.2805860791375413,0.15072986329992652,0.4296041617264621,0.5467373979747109,0.2507913723846454,0.6561910838182996,0.5974368870943539,0.47478589450976216,0.4248721332908995,0.05974274044795687,0.48898896139232456,0.9972356644736394,0.6575844632641329,0.11676627597975725,0.17402979575500202,0.00015753359445346262,0.00212879953729439,0.000762019816078892,0.0004777485856770929,0.00043482140707201743,1.112927322589622e-11,1.1146822500965356e-11,1.1213138005396366e-11,1.1202767122341685e-11,1.1214102025247404e-11,0.4526528137772148,0.004098027716253764,berenjena
0.011965466754177817,0.3255364158355996,0.26072768804046326,0.26390379001472125,0.14714906285124094,0.2885567045493328,0.5129475343391129,0.4082742316784867,0.18299964875307312,0.3611447440836542,0.023649613668956418,0.5539364305781967,0.500924311526345,0.2755387075600238,0.13866373247516411,0.016508226347050167,0.21196524058524863,0.6234123682165851,0.06992583049402164,0.1129902119186836,0.21608285956442494,0.43692964671711226,0.2646302640592263,0.4714019775358466,0.6583051319181451,0.5703783618505375,0.4843164525466884,0.32129738937639735,0.4837168950149364,0.7876410586237734,0.7148994908372652,0.34304895926452733,0.2116393033128257,0.0008189418345838995,0.000590502498021486,0.00032095751750639816,0.00023162891874410838,0.0003628917604522306,7.838679811546275e-17,7.840547540650906e-17,7.840130405225227e-17,7.8421091463713e-17,7.832833248178601e-17,0.46603054444372527,0.0025262013665586793,berenjena
0.16813921004358723,0.30418051777979244,0.2480479220567326,0.2116043037223706,0.5354354628026368,0.45650319101737136,0.46408466561585254,0.27328605200945627,0.5185575459548062,0.2350027517886626,0.15167982594019808,0.1720626417886031,0.4375640014392435,0.08663803960158178,0.1692411277955561,0.5190261251907239,0.5766074581939534,0.33221568460133455,0.2519393330178601,0.05074749459550888,0.3681461259723795,0.4036268741247424,0.2680027502060493,0.681012721662538,0.69010852258465,0.5244288560969871,0.4328744294886301,0.34814902892299165,0.5631664063654207,0.8344226507328543,0.8012015667728657,0.39813333081706753,0.35969531078290323,0.002764584516432193,0.0015984057457855256,0.0007168079865582686,0.00045936713877781787,0.0005265082980076844,1.0135506608465148e-14,1.0138047062616752e-14,1.0131790173220696e-14,1.0141160586617695e-14,1.0128766244285911e-14,0.4526768560528964,0.0010867166233692418,berenjena
0.23764325743424042,0.40652765185856754,0.3381115539705847,0.3552677905580925,0.6887511771317474,0.48493225487184743,0.5907077985438717,0.5926713947990544,0.6133942161339422,0.3261419922949917,0.2458583609732189,0.3859818121849844,0.3034967431960949,0.11705098377462858,0.0290255693257591,0.3639750933195934,0.375304739111913,0.6221237494580705,0.5201290619941387,0.15838457626848576,0.29606660853562977,0.35341213350665934,0.09537802399731116,0.722167910583635,0.6028948725823178,0.44347419195775145,0.43435621286074577,0.17780855790807265,0.6138348947605295,0.9340129413793594,0.6981274156567735,0.29259499010258616,0.3125310500871489,0.00014939500296108637,0.0005267679256482407,0.00019642116431496488,0.03551011443775698,0.03369155685772228,2.1248312562858698e-17,2.125202397011706e-17,2.1279948715099294e-17,1.0884140623827211e-16,1.090951575884691e-16,0.39429643376619683,0.0024533908894615922,berenjena
0.06062250719442621,0.3700362647325476,0.26012166981329976,0.2787931335612169,0.22542832406816748,0.6077864236715472,0.4933432785408694,0.4553191489361702,0.09351949420442571,0.3271601541001652,0.12739880226925915,0.6758519920712872,0.3448383039062521,0.27308682882573454,0.040406140493671666,0.028715082104797653,0.4165357888814869,0.5530212515404509,0.045036106024332806,0.16373055212005408,0.36146225362951534,0.5821523866665241,0.26449669011256033,0.5975355445131735,0.67202881180308,0.5197612022163279,0.5144790933884944,0.20677492173558087,0.3876759814203093,0.8245796499100991,0.6667413945683318,0.33513676912326895,0.21466639870922194,0.002476605560218149,0.0015419324285241597,0.0007541116602639101,0.0008204843159389359,0.001012283288416332,1.9001241462242718e-13,1.9006208537421398e-13,1.9001135352250488e-13,1.8995708019492814e-13,1.8984402709202805e-13,0.41760872122717946,0.00358827752455666,berenjena
0.2988770203896168,0.38399171091827455,0.31712068087146733,0.4088175852690936,0.43133144992253697,0.4244906317190542,0.6299256924116192,0.5942249240121579,0.4902905313864217,0.3562072489975627,0.2873579554947397,0.5235378508356734,0.44032302695669706,0.24920999716488657,0.3469671545553701,0.29188215944531104,0.5357778740400606,0.6792404989033549,0.17953393850400282,0.21657702983496901,0.40888132320449566,0.3752134256127704,0.06482420228838263,0.9046999934079797,0.7438011648653897,0.4653111382763601,0.35377670394834004,0.0,0.44419182167330157,1.0,0.8273126371334483,0.2308251537899513,0.02373343602125963,0.0002955057379730377,0.0008276813105538572,0.000442754212373807,0.0002659779841751062,0.0003197213175341309,2.2862234207294677e-19,2.2850362108460444e-19,2.235196502033338e-19,2.235572210362747e-19,2.2355408206877876e-19,0.36697615215669427,0.006913343789368076,berenjena
0.26685370972744116,0.340733065665069,0.2363271299709309,0.25923800494024307,0.14043561469060412,0.38271731340227294,0.3863994595811756,0.22188449848024303,0.3216920066235134,0.37573708624891894,0.578657878700814,0.6848090636263142,0.244895783783397,0.3250685960452216,0.09115204489591328,0.2758396872140787,0.5463460846454309,0.1400806170702031,0.3164874347454369,0.16545360742255755,0.526590879919193,0.5478363382395705,0.1821663543694686,0.6864323224905332,0.6741364624158518,0.6407503300062434,0.3983849864794221,0.10889640631856999,0.42954347363551476,0.7074326797281664,0.8002991729572235,0.37308129389074485,0.023224524172330896,0.0011645583253191362,0.0013641706143138837,0.0006263099957382624,0.0005209160816344578,0.0005068961502235817,5.664745402241474e-17,5.664940095412557e-17,5.663383302351648e-17,5.662753596495463e-17,5.661778732309016e-17,0.49264549408993996,0.004239000582591765,berenjena
